video_id,question_id,video_name,video_trans,video_link,question
v_105_4,q_15_v_105_4,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:45.300 --> 00:00:48.655
In order to convert the 40 amp
relays to key off battery use,
00:00:48.655 --> 00:00:50.565
there are a few steps you'll need to take.
00:00:50.565 --> 00:00:53.995
First, you'll need to locate
the relay box under the engine hood,
00:00:53.995 --> 00:00:56.015
next to the driver side fender, here.
00:00:57.115 --> 00:01:00.950
Then remove the relay cover by
pressing the tab and lifting it off.
00:01:00.950 --> 00:01:03.060
Next, locate the five amp fuse.
00:01:04.180 --> 00:01:07.900
You'll then need to pull it out,
slide the spacer over, and place it so
00:01:07.900 --> 00:01:12.740
the left prong is in the far left slot and
the right prong is in the middle slot.
00:01:12.740 --> 00:01:16.900
Replace the cover and your 40 amp circuits
are now set to run on battery power
00:01:16.900 --> 00:01:18.930
even with the key out of the truck.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg4.mp4,Where is the relay box located?
v_105_4,q_16_v_105_4,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:45.300 --> 00:00:48.655
In order to convert the 40 amp
relays to key off battery use,
00:00:48.655 --> 00:00:50.565
there are a few steps you'll need to take.
00:00:50.565 --> 00:00:53.995
First, you'll need to locate
the relay box under the engine hood,
00:00:53.995 --> 00:00:56.015
next to the driver side fender, here.
00:00:57.115 --> 00:01:00.950
Then remove the relay cover by
pressing the tab and lifting it off.
00:01:00.950 --> 00:01:03.060
Next, locate the five amp fuse.
00:01:04.180 --> 00:01:07.900
You'll then need to pull it out,
slide the spacer over, and place it so
00:01:07.900 --> 00:01:12.740
the left prong is in the far left slot and
the right prong is in the middle slot.
00:01:12.740 --> 00:01:16.900
Replace the cover and your 40 amp circuits
are now set to run on battery power
00:01:16.900 --> 00:01:18.930
even with the key out of the truck.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg4.mp4,How do you remove the cover on the relay box?
v_105_4,q_17_v_105_4,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:45.300 --> 00:00:48.655
In order to convert the 40 amp
relays to key off battery use,
00:00:48.655 --> 00:00:50.565
there are a few steps you'll need to take.
00:00:50.565 --> 00:00:53.995
First, you'll need to locate
the relay box under the engine hood,
00:00:53.995 --> 00:00:56.015
next to the driver side fender, here.
00:00:57.115 --> 00:01:00.950
Then remove the relay cover by
pressing the tab and lifting it off.
00:01:00.950 --> 00:01:03.060
Next, locate the five amp fuse.
00:01:04.180 --> 00:01:07.900
You'll then need to pull it out,
slide the spacer over, and place it so
00:01:07.900 --> 00:01:12.740
the left prong is in the far left slot and
the right prong is in the middle slot.
00:01:12.740 --> 00:01:16.900
Replace the cover and your 40 amp circuits
are now set to run on battery power
00:01:16.900 --> 00:01:18.930
even with the key out of the truck.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg4.mp4,How do you convert the 40 amp relays to key off battery use on this vehicle?
v_105_4,q_18_v_105_4,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:45.300 --> 00:00:48.655
In order to convert the 40 amp
relays to key off battery use,
00:00:48.655 --> 00:00:50.565
there are a few steps you'll need to take.
00:00:50.565 --> 00:00:53.995
First, you'll need to locate
the relay box under the engine hood,
00:00:53.995 --> 00:00:56.015
next to the driver side fender, here.
00:00:57.115 --> 00:01:00.950
Then remove the relay cover by
pressing the tab and lifting it off.
00:01:00.950 --> 00:01:03.060
Next, locate the five amp fuse.
00:01:04.180 --> 00:01:07.900
You'll then need to pull it out,
slide the spacer over, and place it so
00:01:07.900 --> 00:01:12.740
the left prong is in the far left slot and
the right prong is in the middle slot.
00:01:12.740 --> 00:01:16.900
Replace the cover and your 40 amp circuits
are now set to run on battery power
00:01:16.900 --> 00:01:18.930
even with the key out of the truck.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg4.mp4,Where would you find the relay box on this vehicle?
v_105_4,q_19_v_105_4,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:45.300 --> 00:00:48.655
In order to convert the 40 amp
relays to key off battery use,
00:00:48.655 --> 00:00:50.565
there are a few steps you'll need to take.
00:00:50.565 --> 00:00:53.995
First, you'll need to locate
the relay box under the engine hood,
00:00:53.995 --> 00:00:56.015
next to the driver side fender, here.
00:00:57.115 --> 00:01:00.950
Then remove the relay cover by
pressing the tab and lifting it off.
00:01:00.950 --> 00:01:03.060
Next, locate the five amp fuse.
00:01:04.180 --> 00:01:07.900
You'll then need to pull it out,
slide the spacer over, and place it so
00:01:07.900 --> 00:01:12.740
the left prong is in the far left slot and
the right prong is in the middle slot.
00:01:12.740 --> 00:01:16.900
Replace the cover and your 40 amp circuits
are now set to run on battery power
00:01:16.900 --> 00:01:18.930
even with the key out of the truck.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg4.mp4,Where is the relay box located?
v_105_4,q_20_v_105_4,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:00:45.300 --> 00:00:48.655
In order to convert the 40 amp
relays to key off battery use,
00:00:48.655 --> 00:00:50.565
there are a few steps you'll need to take.
00:00:50.565 --> 00:00:53.995
First, you'll need to locate
the relay box under the engine hood,
00:00:53.995 --> 00:00:56.015
next to the driver side fender, here.
00:00:57.115 --> 00:01:00.950
Then remove the relay cover by
pressing the tab and lifting it off.
00:01:00.950 --> 00:01:03.060
Next, locate the five amp fuse.
00:01:04.180 --> 00:01:07.900
You'll then need to pull it out,
slide the spacer over, and place it so
00:01:07.900 --> 00:01:12.740
the left prong is in the far left slot and
the right prong is in the middle slot.
00:01:12.740 --> 00:01:16.900
Replace the cover and your 40 amp circuits
are now set to run on battery power
00:01:16.900 --> 00:01:18.930
even with the key out of the truck.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg4.mp4,How do you remove the relay cover?
v_105_5,q_13_v_105_5,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:01:18.930 --> 00:01:22.610
Keep in mind, to help remind you when
power is flowing through the switch,
00:01:22.610 --> 00:01:24.700
it will remain illuminated
to let you know it's on.
00:01:25.880 --> 00:01:26.658
Any questions?
00:01:26.658 --> 00:01:28.720
Go to Owner.Ford.com.
00:01:28.720 --> 00:01:38.720
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg5.mp4,How do you know if the light switch is on?
v_105_5,q_14_v_105_5,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:01:18.930 --> 00:01:22.610
Keep in mind, to help remind you when
power is flowing through the switch,
00:01:22.610 --> 00:01:24.700
it will remain illuminated
to let you know it's on.
00:01:25.880 --> 00:01:26.658
Any questions?
00:01:26.658 --> 00:01:28.720
Go to Owner.Ford.com.
00:01:28.720 --> 00:01:38.720
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg5.mp4,"Where should you go, if you have questions?"
v_105_5,q_15_v_105_5,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:01:18.930 --> 00:01:22.610
Keep in mind, to help remind you when
power is flowing through the switch,
00:01:22.610 --> 00:01:24.700
it will remain illuminated
to let you know it's on.
00:01:25.880 --> 00:01:26.658
Any questions?
00:01:26.658 --> 00:01:28.720
Go to Owner.Ford.com.
00:01:28.720 --> 00:01:38.720
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg5.mp4,Where do you go for questions?
v_105_5,q_16_v_105_5,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:01:18.930 --> 00:01:22.610
Keep in mind, to help remind you when
power is flowing through the switch,
00:01:22.610 --> 00:01:24.700
it will remain illuminated
to let you know it's on.
00:01:25.880 --> 00:01:26.658
Any questions?
00:01:26.658 --> 00:01:28.720
Go to Owner.Ford.com.
00:01:28.720 --> 00:01:38.720
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg5.mp4,How do you know when power is flowing through the switch?
v_105_5,q_17_v_105_5,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:01:18.930 --> 00:01:22.610
Keep in mind, to help remind you when
power is flowing through the switch,
00:01:22.610 --> 00:01:24.700
it will remain illuminated
to let you know it's on.
00:01:25.880 --> 00:01:26.658
Any questions?
00:01:26.658 --> 00:01:28.720
Go to Owner.Ford.com.
00:01:28.720 --> 00:01:38.720
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg5.mp4,How do you know when power is coming through the switch?
v_105_5,q_18_v_105_5,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:01:18.930 --> 00:01:22.610
Keep in mind, to help remind you when
power is flowing through the switch,
00:01:22.610 --> 00:01:24.700
it will remain illuminated
to let you know it's on.
00:01:25.880 --> 00:01:26.658
Any questions?
00:01:26.658 --> 00:01:28.720
Go to Owner.Ford.com.
00:01:28.720 --> 00:01:38.720
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg5.mp4,What does it mean when the aux switch is lit up?
v_105_5,q_19_v_105_5,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:01:18.930 --> 00:01:22.610
Keep in mind, to help remind you when
power is flowing through the switch,
00:01:22.610 --> 00:01:24.700
it will remain illuminated
to let you know it's on.
00:01:25.880 --> 00:01:26.658
Any questions?
00:01:26.658 --> 00:01:28.720
Go to Owner.Ford.com.
00:01:28.720 --> 00:01:38.720
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg5.mp4,How will you know if power is flowing through the switch?
v_105_5,q_20_v_105_5,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:01:18.930 --> 00:01:22.610
Keep in mind, to help remind you when
power is flowing through the switch,
00:01:22.610 --> 00:01:24.700
it will remain illuminated
to let you know it's on.
00:01:25.880 --> 00:01:26.658
Any questions?
00:01:26.658 --> 00:01:28.720
Go to Owner.Ford.com.
00:01:28.720 --> 00:01:38.720
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg5.mp4,What does the switch remaining illuminated indicate?
v_105_5,q_21_v_105_5,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:01:18.930 --> 00:01:22.610
Keep in mind, to help remind you when
power is flowing through the switch,
00:01:22.610 --> 00:01:24.700
it will remain illuminated
to let you know it's on.
00:01:25.880 --> 00:01:26.658
Any questions?
00:01:26.658 --> 00:01:28.720
Go to Owner.Ford.com.
00:01:28.720 --> 00:01:38.720
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg5.mp4,How do you know when power is flowing through the switch? 
v_105_5,q_22_v_105_5,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:01:18.930 --> 00:01:22.610
Keep in mind, to help remind you when
power is flowing through the switch,
00:01:22.610 --> 00:01:24.700
it will remain illuminated
to let you know it's on.
00:01:25.880 --> 00:01:26.658
Any questions?
00:01:26.658 --> 00:01:28.720
Go to Owner.Ford.com.
00:01:28.720 --> 00:01:38.720
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg5.mp4,What does it mean when the switch is illuminated?
v_105_5,q_23_v_105_5,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:01:18.930 --> 00:01:22.610
Keep in mind, to help remind you when
power is flowing through the switch,
00:01:22.610 --> 00:01:24.700
it will remain illuminated
to let you know it's on.
00:01:25.880 --> 00:01:26.658
Any questions?
00:01:26.658 --> 00:01:28.720
Go to Owner.Ford.com.
00:01:28.720 --> 00:01:38.720
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg5.mp4,What will remind you that power is flowing through the switch?
v_105_5,q_24_v_105_5,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:01:18.930 --> 00:01:22.610
Keep in mind, to help remind you when
power is flowing through the switch,
00:01:22.610 --> 00:01:24.700
it will remain illuminated
to let you know it's on.
00:01:25.880 --> 00:01:26.658
Any questions?
00:01:26.658 --> 00:01:28.720
Go to Owner.Ford.com.
00:01:28.720 --> 00:01:38.720
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg5.mp4,"What is the color of the illumination on the switches, when it is on?"
v_105_5,q_25_v_105_5,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:01:18.930 --> 00:01:22.610
Keep in mind, to help remind you when
power is flowing through the switch,
00:01:22.610 --> 00:01:24.700
it will remain illuminated
to let you know it's on.
00:01:25.880 --> 00:01:26.658
Any questions?
00:01:26.658 --> 00:01:28.720
Go to Owner.Ford.com.
00:01:28.720 --> 00:01:38.720
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg5.mp4,Why is my switch panel illuminated?
v_105_5,q_26_v_105_5,Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs,"00:01:18.930 --> 00:01:22.610
Keep in mind, to help remind you when
power is flowing through the switch,
00:01:22.610 --> 00:01:24.700
it will remain illuminated
to let you know it's on.
00:01:25.880 --> 00:01:26.658
Any questions?
00:01:26.658 --> 00:01:28.720
Go to Owner.Ford.com.
00:01:28.720 --> 00:01:38.720
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Upfitter Switches _ Ford How-To _ Ford-O7a4J7B17zs_seg5.mp4,How will I know if power is flowing through the switch?
v_16_1,q_1_v_16_1,USB Smart Charging _ Ford How-To _ Ford-p5P3bNlMr0c,"WEBVTT
Kind: captions
Language: en
00:00:00.402 --> 00:00:05.051
[MUSIC]
00:00:05.051 --> 00:00:08.482
You might be interested to know that
your vehicle has USB charging ports that
00:00:08.482 --> 00:00:10.360
are now capable of charging tablets, and
00:00:10.360 --> 00:00:13.750
know just how much power to supply
to fully charge your device.
00:00:13.750 --> 00:00:15.380
Let me explain.",http://people.csail.mit.edu/rishabhy/split_videos/USB Smart Charging _ Ford How-To _ Ford-p5P3bNlMr0c_seg1.mp4,What are the practical implementations of the USB smart charging?
v_16_1,q_2_v_16_1,USB Smart Charging _ Ford How-To _ Ford-p5P3bNlMr0c,"WEBVTT
Kind: captions
Language: en
00:00:00.402 --> 00:00:05.051
[MUSIC]
00:00:05.051 --> 00:00:08.482
You might be interested to know that
your vehicle has USB charging ports that
00:00:08.482 --> 00:00:10.360
are now capable of charging tablets, and
00:00:10.360 --> 00:00:13.750
know just how much power to supply
to fully charge your device.
00:00:13.750 --> 00:00:15.380
Let me explain.",http://people.csail.mit.edu/rishabhy/split_videos/USB Smart Charging _ Ford How-To _ Ford-p5P3bNlMr0c_seg1.mp4,How does the USB smart charging work?
v_16_1,q_3_v_16_1,USB Smart Charging _ Ford How-To _ Ford-p5P3bNlMr0c,"WEBVTT
Kind: captions
Language: en
00:00:00.402 --> 00:00:05.051
[MUSIC]
00:00:05.051 --> 00:00:08.482
You might be interested to know that
your vehicle has USB charging ports that
00:00:08.482 --> 00:00:10.360
are now capable of charging tablets, and
00:00:10.360 --> 00:00:13.750
know just how much power to supply
to fully charge your device.
00:00:13.750 --> 00:00:15.380
Let me explain.",http://people.csail.mit.edu/rishabhy/split_videos/USB Smart Charging _ Ford How-To _ Ford-p5P3bNlMr0c_seg1.mp4,Can I chrage my laptop in the car?
