video_id,question_id,video_name,video_trans,video_link,question
v_63_5,q_2_v_63_5,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"00:00:55.098 --> 00:00:57.547
To start your vehicle,
once inside just press and
00:00:57.547 --> 00:01:01.320
hold the brake pedal while you
push the Engine Start Stop button.
00:01:01.320 --> 00:01:06.450
To turn it off, be sure the vehicle is in
park and push the Start Stop button again.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg5.mp4,How to turn the vehicle off?
v_63_5,q_3_v_63_5,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"00:00:55.098 --> 00:00:57.547
To start your vehicle,
once inside just press and
00:00:57.547 --> 00:01:01.320
hold the brake pedal while you
push the Engine Start Stop button.
00:01:01.320 --> 00:01:06.450
To turn it off, be sure the vehicle is in
park and push the Start Stop button again.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg5.mp4,How do I start my vehicle without a key?
v_63_5,q_4_v_63_5,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"00:00:55.098 --> 00:00:57.547
To start your vehicle,
once inside just press and
00:00:57.547 --> 00:01:01.320
hold the brake pedal while you
push the Engine Start Stop button.
00:01:01.320 --> 00:01:06.450
To turn it off, be sure the vehicle is in
park and push the Start Stop button again.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg5.mp4,How do I turn my vehicle off without a key?
v_63_5,q_5_v_63_5,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"00:00:55.098 --> 00:00:57.547
To start your vehicle,
once inside just press and
00:00:57.547 --> 00:01:01.320
hold the brake pedal while you
push the Engine Start Stop button.
00:01:01.320 --> 00:01:06.450
To turn it off, be sure the vehicle is in
park and push the Start Stop button again.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg5.mp4,HOW TO BUY THIS CAR
v_63_5,q_6_v_63_5,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"00:00:55.098 --> 00:00:57.547
To start your vehicle,
once inside just press and
00:00:57.547 --> 00:01:01.320
hold the brake pedal while you
push the Engine Start Stop button.
00:01:01.320 --> 00:01:06.450
To turn it off, be sure the vehicle is in
park and push the Start Stop button again.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg5.mp4,WHAT IS NAME IS CAR
v_63_6,q_1_v_63_6,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"00:01:06.450 --> 00:01:10.310
If at any time the battery in your remote
dies or the signal is interrupted,
00:01:10.310 --> 00:01:14.320
you can use the removable key
inside to unlock the driver's door.
00:01:14.320 --> 00:01:16.110
Just press the button and
slide the key out.
00:01:17.180 --> 00:01:19.920
Next, insert the key into the slot located
00:01:19.920 --> 00:01:22.440
underneath the rear of
the driver's door handle and
00:01:22.440 --> 00:01:26.320
push up until you feel the internal
tab flex and unlock the plastic bezel.
00:01:27.520 --> 00:01:30.560
Slide the bezel back to
completely remove it.
00:01:30.560 --> 00:01:35.220
When you do, you'll be able to access
the key cylinder and unlock your door.
00:01:35.220 --> 00:01:36.350
To replace the bezel,
00:01:36.350 --> 00:01:39.410
slide it forward until you feel
it snap into the locked position.
00:01:40.650 --> 00:01:44.537
Once you're in, there's a pocket in the
center console made just for the key fob.
00:01:44.537 --> 00:01:46.680
It'll allow you to start your car.
00:01:46.680 --> 00:01:49.860
Place the key fob in the slot
with the button's facing up and
00:01:49.860 --> 00:01:52.810
the unlock button towards
the front of the vehicle.
00:01:52.810 --> 00:01:56.695
Keep in mind, because the key is
programmed to your car, if you lose it,
00:01:56.695 --> 00:01:59.050
you'll need to contact your dealer for
a replacement.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg6.mp4,what to do if the battery in the key dies? 
v_63_6,q_2_v_63_6,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"00:01:06.450 --> 00:01:10.310
If at any time the battery in your remote
dies or the signal is interrupted,
00:01:10.310 --> 00:01:14.320
you can use the removable key
inside to unlock the driver's door.
00:01:14.320 --> 00:01:16.110
Just press the button and
slide the key out.
00:01:17.180 --> 00:01:19.920
Next, insert the key into the slot located
00:01:19.920 --> 00:01:22.440
underneath the rear of
the driver's door handle and
00:01:22.440 --> 00:01:26.320
push up until you feel the internal
tab flex and unlock the plastic bezel.
00:01:27.520 --> 00:01:30.560
Slide the bezel back to
completely remove it.
00:01:30.560 --> 00:01:35.220
When you do, you'll be able to access
the key cylinder and unlock your door.
00:01:35.220 --> 00:01:36.350
To replace the bezel,
00:01:36.350 --> 00:01:39.410
slide it forward until you feel
it snap into the locked position.
00:01:40.650 --> 00:01:44.537
Once you're in, there's a pocket in the
center console made just for the key fob.
00:01:44.537 --> 00:01:46.680
It'll allow you to start your car.
00:01:46.680 --> 00:01:49.860
Place the key fob in the slot
with the button's facing up and
00:01:49.860 --> 00:01:52.810
the unlock button towards
the front of the vehicle.
00:01:52.810 --> 00:01:56.695
Keep in mind, because the key is
programmed to your car, if you lose it,
00:01:56.695 --> 00:01:59.050
you'll need to contact your dealer for
a replacement.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg6.mp4,how to use the removable key to to open the doors of the vehicle?
v_63_6,q_3_v_63_6,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"00:01:06.450 --> 00:01:10.310
If at any time the battery in your remote
dies or the signal is interrupted,
00:01:10.310 --> 00:01:14.320
you can use the removable key
inside to unlock the driver's door.
00:01:14.320 --> 00:01:16.110
Just press the button and
slide the key out.
00:01:17.180 --> 00:01:19.920
Next, insert the key into the slot located
00:01:19.920 --> 00:01:22.440
underneath the rear of
the driver's door handle and
00:01:22.440 --> 00:01:26.320
push up until you feel the internal
tab flex and unlock the plastic bezel.
00:01:27.520 --> 00:01:30.560
Slide the bezel back to
completely remove it.
00:01:30.560 --> 00:01:35.220
When you do, you'll be able to access
the key cylinder and unlock your door.
00:01:35.220 --> 00:01:36.350
To replace the bezel,
00:01:36.350 --> 00:01:39.410
slide it forward until you feel
it snap into the locked position.
00:01:40.650 --> 00:01:44.537
Once you're in, there's a pocket in the
center console made just for the key fob.
00:01:44.537 --> 00:01:46.680
It'll allow you to start your car.
00:01:46.680 --> 00:01:49.860
Place the key fob in the slot
with the button's facing up and
00:01:49.860 --> 00:01:52.810
the unlock button towards
the front of the vehicle.
00:01:52.810 --> 00:01:56.695
Keep in mind, because the key is
programmed to your car, if you lose it,
00:01:56.695 --> 00:01:59.050
you'll need to contact your dealer for
a replacement.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg6.mp4,Can I get into my car if my fob stops working?
v_63_6,q_4_v_63_6,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"00:01:06.450 --> 00:01:10.310
If at any time the battery in your remote
dies or the signal is interrupted,
00:01:10.310 --> 00:01:14.320
you can use the removable key
inside to unlock the driver's door.
00:01:14.320 --> 00:01:16.110
Just press the button and
slide the key out.
00:01:17.180 --> 00:01:19.920
Next, insert the key into the slot located
00:01:19.920 --> 00:01:22.440
underneath the rear of
the driver's door handle and
00:01:22.440 --> 00:01:26.320
push up until you feel the internal
tab flex and unlock the plastic bezel.
00:01:27.520 --> 00:01:30.560
Slide the bezel back to
completely remove it.
00:01:30.560 --> 00:01:35.220
When you do, you'll be able to access
the key cylinder and unlock your door.
00:01:35.220 --> 00:01:36.350
To replace the bezel,
00:01:36.350 --> 00:01:39.410
slide it forward until you feel
it snap into the locked position.
00:01:40.650 --> 00:01:44.537
Once you're in, there's a pocket in the
center console made just for the key fob.
00:01:44.537 --> 00:01:46.680
It'll allow you to start your car.
00:01:46.680 --> 00:01:49.860
Place the key fob in the slot
with the button's facing up and
00:01:49.860 --> 00:01:52.810
the unlock button towards
the front of the vehicle.
00:01:52.810 --> 00:01:56.695
Keep in mind, because the key is
programmed to your car, if you lose it,
00:01:56.695 --> 00:01:59.050
you'll need to contact your dealer for
a replacement.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg6.mp4,Which side of the fob needs to point up when I place it in the special area in the center console to start the car?
v_63_6,q_5_v_63_6,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"00:01:06.450 --> 00:01:10.310
If at any time the battery in your remote
dies or the signal is interrupted,
00:01:10.310 --> 00:01:14.320
you can use the removable key
inside to unlock the driver's door.
00:01:14.320 --> 00:01:16.110
Just press the button and
slide the key out.
00:01:17.180 --> 00:01:19.920
Next, insert the key into the slot located
00:01:19.920 --> 00:01:22.440
underneath the rear of
the driver's door handle and
00:01:22.440 --> 00:01:26.320
push up until you feel the internal
tab flex and unlock the plastic bezel.
00:01:27.520 --> 00:01:30.560
Slide the bezel back to
completely remove it.
00:01:30.560 --> 00:01:35.220
When you do, you'll be able to access
the key cylinder and unlock your door.
00:01:35.220 --> 00:01:36.350
To replace the bezel,
00:01:36.350 --> 00:01:39.410
slide it forward until you feel
it snap into the locked position.
00:01:40.650 --> 00:01:44.537
Once you're in, there's a pocket in the
center console made just for the key fob.
00:01:44.537 --> 00:01:46.680
It'll allow you to start your car.
00:01:46.680 --> 00:01:49.860
Place the key fob in the slot
with the button's facing up and
00:01:49.860 --> 00:01:52.810
the unlock button towards
the front of the vehicle.
00:01:52.810 --> 00:01:56.695
Keep in mind, because the key is
programmed to your car, if you lose it,
00:01:56.695 --> 00:01:59.050
you'll need to contact your dealer for
a replacement.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg6.mp4,How do you access the key cylinder? 
v_63_6,q_6_v_63_6,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"00:01:06.450 --> 00:01:10.310
If at any time the battery in your remote
dies or the signal is interrupted,
00:01:10.310 --> 00:01:14.320
you can use the removable key
inside to unlock the driver's door.
00:01:14.320 --> 00:01:16.110
Just press the button and
slide the key out.
00:01:17.180 --> 00:01:19.920
Next, insert the key into the slot located
00:01:19.920 --> 00:01:22.440
underneath the rear of
the driver's door handle and
00:01:22.440 --> 00:01:26.320
push up until you feel the internal
tab flex and unlock the plastic bezel.
00:01:27.520 --> 00:01:30.560
Slide the bezel back to
completely remove it.
00:01:30.560 --> 00:01:35.220
When you do, you'll be able to access
the key cylinder and unlock your door.
00:01:35.220 --> 00:01:36.350
To replace the bezel,
00:01:36.350 --> 00:01:39.410
slide it forward until you feel
it snap into the locked position.
00:01:40.650 --> 00:01:44.537
Once you're in, there's a pocket in the
center console made just for the key fob.
00:01:44.537 --> 00:01:46.680
It'll allow you to start your car.
00:01:46.680 --> 00:01:49.860
Place the key fob in the slot
with the button's facing up and
00:01:49.860 --> 00:01:52.810
the unlock button towards
the front of the vehicle.
00:01:52.810 --> 00:01:56.695
Keep in mind, because the key is
programmed to your car, if you lose it,
00:01:56.695 --> 00:01:59.050
you'll need to contact your dealer for
a replacement.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg6.mp4,How do you replace the door handle vessel?
v_63_7,q_1_v_63_7,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"00:02:00.120 --> 00:02:01.030
One more thing,
00:02:01.030 --> 00:02:05.170
to help prevent locking the key fob inside
of the vehicle when using the door lock,
00:02:05.170 --> 00:02:09.670
depending on how the vehicle is set up,
if left inside you may hear a horn chirp
00:02:09.670 --> 00:02:13.120
indicating the fob has been left in
the vehicle and the doors will not lock.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg7.mp4,How to do you know if the key fob is left in the vehicle?
v_63_7,q_2_v_63_7,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"00:02:00.120 --> 00:02:01.030
One more thing,
00:02:01.030 --> 00:02:05.170
to help prevent locking the key fob inside
of the vehicle when using the door lock,
00:02:05.170 --> 00:02:09.670
depending on how the vehicle is set up,
if left inside you may hear a horn chirp
00:02:09.670 --> 00:02:13.120
indicating the fob has been left in
the vehicle and the doors will not lock.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg7.mp4,Do the doors lock if the key fob is left inside the vehicle?
v_63_7,q_3_v_63_7,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"00:02:00.120 --> 00:02:01.030
One more thing,
00:02:01.030 --> 00:02:05.170
to help prevent locking the key fob inside
of the vehicle when using the door lock,
00:02:05.170 --> 00:02:09.670
depending on how the vehicle is set up,
if left inside you may hear a horn chirp
00:02:09.670 --> 00:02:13.120
indicating the fob has been left in
the vehicle and the doors will not lock.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg7.mp4,What will my car do with the key fab still inside of it?
v_63_7,q_4_v_63_7,Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c,"00:02:00.120 --> 00:02:01.030
One more thing,
00:02:01.030 --> 00:02:05.170
to help prevent locking the key fob inside
of the vehicle when using the door lock,
00:02:05.170 --> 00:02:09.670
depending on how the vehicle is set up,
if left inside you may hear a horn chirp
00:02:09.670 --> 00:02:13.120
indicating the fob has been left in
the vehicle and the doors will not lock.",http://people.csail.mit.edu/rishabhy/split_videos/Available Intelligent Access with Push-Button Start _ Ford How-To _ Ford-0Xb4dnL401c_seg7.mp4,What sound will the car make if I leave the key fab inside it?
